目录 27
译者序 5
序 8
撰稿人 19
第V部分 定理与问题 1
V.1 ABC 猜想 1
V.2 阿蒂亚-辛格指标定理 2
V.3 巴拿赫-塔尔斯基悖论 6
V.4 Birch-Swinnerton-Dyer 猜想 8
V.5 卡尔松定理 9
V.6 中心极限定理 11
V.7 有限单群的分类 12
V.8 狄利克雷素数定理 14
V.9 遍历定理 14
V.10 费马大定理 19
V.11 不动点定理 21
V.12 四色定理 27
V.13 代数的基本定理 31
V.14 算术的基本定理 32
V.15 哥德尔定理 33
V.16 Gromov多项式增长性定理 37
V.17 希尔伯特零点定理 38
V.18 连续统假设的独立性 38
V.19 不等式 39
V.20 停机问题的不可解性 44
V.21 五次方程的不可解性 48
V.22 刘维尔定理和罗特定理 50
V.23 Mostow强刚性定理 52
V.24 P对NP问题 56
V.25 庞加莱猜想 56
V.26 素数定理与黎曼假设 57
V.27 加法数论的问题与结果 58
V.28 从二次互反性到类域理论 63
V.29 曲线上的有理点与莫德尔猜想 68
V.30 奇异性的消解 71
V.31 黎曼-罗赫定理 72
V.32 Robertson-Seymour 定理 74
V.33 三体问题 76
V.34 单值化定理 80
V.35 蕾猜想 81
第VI部分 数学家传记 87
VI.1 毕达哥拉斯 87
VI.2 欧几里得 88
VI.3 阿基米德 90
VI.4 阿波罗尼乌斯 91
VI.5 阿尔.花拉子米 93
VI.6 裴波那契 94
VI.7 卡尔达诺 94
VI.8 庞贝里 95
VI.9 维特 95
VI.10 斯特凡97
VI.11 笛卡儿 97
VI.12 费马 100
VI.13 帕斯卡 102
VI.14 牛顿 103
VI.15 莱布尼兹 105
VI.16 泰勒108
VI.17 哥德巴赫 109
VI.18 伯努利家族 109
VI.19 欧拉 112
VI.20 达朗贝尔 116
VI.21 华林 118
VI.22 拉格朗日 119
VI.23 拉普拉斯 122
VI.24 勒让德 124
VI.25 傅里叶 126
VI.26 高斯 128
VI.27 泊松 129
VI.28 波尔扎诺 131
VI.29 柯西132
VI.30 莫比乌斯 133
VI.31 罗巴切夫斯基 134
VI.32 格林136
VI.33 阿贝尔 137
VI.34 鲍耶伊 139
VI.35 雅可比 140
VI.36 狄利克雷 142
VI.37 哈密顿 144
VI.38 德.摩根 145
VI.39 刘维尔 145
VI.40 库默尔 147
VI.41 伽罗瓦 148
VI.42 西尔维斯特 150
VI.43 布尔 152
VI.44 魏尔斯特拉斯 154
VI.45 切比雪夫 155
VI.46 凯莱 156
VI.47 厄尔米特 158
VI.48 克罗内克 159
VI.49 黎曼161
VI.50 戴德金 163
VI.51 马蒂厄 165
VI.52 约当 165
VI.53 李 166
VI.54 康托 168
VI.55 克利福德 171
VI.56 弗雷格 172
VI.57 克莱因 174
VI.58 弗罗贝尼乌斯 176
VI.59 柯瓦列夫斯卡娅 177
VI.60 伯恩塞德 179
VI.61 庞加莱 180
VI.62 佩亚诺 182
VI.63 希尔伯特 183
VI.64 闵可夫斯基 186
VI.65 阿达玛 187
VI.66 弗雷德霍姆 189
VI.67 德.拉.瓦莱.布散 189
VI.68 豪斯道夫 191
VI.69 嘉当 192
VI.70 博雷尔 194
VI.71 罗素 194
VI.72 勒贝格 196
VI.73 哈代 197
VI.74 里斯 200
VI.75 布劳威尔 201
VI.76 艾米.诺特 203
VI.77 谢尔品斯基 205
VI.78 伯克霍夫 206
VI.79 李特尔伍德 208
VI.80 外尔 211
VI.81 斯科伦 213
VI.82 拉马努金 214
VI.83 柯朗 216
VI.84 巴拿赫 218
VI.85 维纳 221
VI.86 阿延 223
VI.87 塔尔斯基 225
VI.88 科尔莫戈罗夫 226
VI.89 丘奇 229
VI.90 霍奇 230
VI.91 冯.诺依曼 231
VI.92 哥德尔 234
VI.93 韦伊 235
VI.94 图灵 237
VI.95 鲁滨孙 239
VI.96 布尔巴基 241
第VII部分 数学的影响 245
VII.1 数学与化学 245
VII.2 数理生物学 260
VII.3 小波及其应用 276
VII.4 网络中的流通的数学 298
VII.5 算法设计的数学 311
VII.6 信息的可靠传输 322
VII.7 数学与密码 335
VII.8 数学和经济学的思考 349
VII.9 货币的数学 370
VII.10 数理统计学 381
VII.11 数学与医学统计 389
VII.12 数学的分析与哲学的分析 399
VII.13 数学与音乐 411
VII.14 数学与艺术 425
第VIII部分 卷末的话：一些看法 446
VIII.1 解题的艺术 446
VIII.2 您会问“数学是为了什么？” 464
VIII.3 数学的无处不在 482
VIII.4 数的意识 492
VIII.5 数学：一门实验科学 505
VIII.6 对青年数学家的建议 519
VIII.7 数学大事年表 534
